,town,flat_type,Tranc_Year,Tranc_Month,floor_area_sqft,max_floor_lvl,1room_sold,2room_sold,3room_sold,4room_sold,5room_sold,exec_sold,multigen_sold,studio_apartment_sold,Latitude,Longitude,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,remaining_lease
16413,YISHUN,5 ROOM,2018,12,1313,12,0,0,0,100,58,0,0,0,1.425794855,103.8327247,549.2342,829.7334861,462.1326062,66.17863905,323.4922599,506.3966457,65
16414,SENGKANG,4 ROOM,2019,12,1033,25,0,0,0,144,0,0,0,0,1.390052695,103.8759405,148.8853506,1844.287385,2114.661135,156.6644828,204.6451943,297.1567441,90
16415,ANG MO KIO,5 ROOM,2012,4,1291,25,0,0,0,0,96,0,0,0,1.366339477,103.8591223,671.5513749,369.1252686,1078.372973,279.8451731,861.8923093,806.6656451,58
16416,BISHAN,5 ROOM,2018,4,1302,25,0,0,0,0,84,8,0,0,1.344859158,103.8484008,587.5238467,710.7811241,474.9649967,102.2338263,164.2418695,239.8290918,65
16417,YISHUN,4 ROOM,2013,10,904,12,0,0,0,110,0,0,0,0,1.420259122,103.8385663,388.2561785,880.8728458,739.8982974,80.65108377,273.4256254,597.7744107,65
16418,TAMPINES,3 ROOM,2014,3,807,11,0,0,100,40,0,0,0,0,1.352905289,103.9525392,838.1091097,1197.834719,420.5181644,92.86820692,258.6770383,476.9837282,61
16419,CHOA CHU KANG,4 ROOM,2020,3,1001,14,0,0,0,52,52,0,0,0,1.375600948,103.74036,294.7227738,3483.640828,1202.598734,31.35970882,290.807581,767.7026067,94
16420,TOA PAYOH,3 ROOM,2018,11,721,11,0,0,205,0,7,0,0,0,1.335341002,103.8548594,933.5507267,223.6323314,858.9965555,114.7958729,227.1031878,781.5440058,48
16421,BEDOK,4 ROOM,2019,3,990,11,0,0,0,140,0,0,0,0,1.33296326,103.9292556,765.0656561,163.8491605,549.9754338,72.69656043,326.097281,599.3132919,57
16422,YISHUN,EXECUTIVE,2015,7,1528,11,0,0,0,0,0,60,0,0,1.428697825,103.8492007,972.1014961,628.2514852,1603.741265,52.03520572,124.8958031,983.5232164,66
16423,QUEENSTOWN,4 ROOM,2019,7,1033,30,0,0,52,110,0,0,0,0,1.29375108,103.8119567,884.8018729,855.2228366,644.6261779,166.6849358,514.8554893,137.6369996,89
16424,JURONG WEST,5 ROOM,2016,8,1237,15,0,0,0,28,28,28,0,0,1.33958969,103.7004895,445.0326465,1512.917107,448.1055239,136.4458031,181.2908498,426.0047075,79
16425,BISHAN,4 ROOM,2018,1,1162,14,0,0,0,63,8,0,0,0,1.35696105,103.8421654,1024.475538,806.211393,984.5402824,171.6201888,391.237784,168.9694083,70
16426,TOA PAYOH,3 ROOM,2012,4,699,12,0,0,120,0,2,0,0,0,1.331766431,103.8434232,409.3831331,723.095137,482.8636152,99.04587216,204.1060968,110.0247718,50
16427,HOUGANG,4 ROOM,2018,11,1097,13,0,0,19,71,0,0,0,0,1.354964463,103.8908551,810.4511808,120.2347469,898.9708657,141.0662969,344.5471733,223.3725941,62
16428,JURONG WEST,5 ROOM,2017,10,1442,15,0,0,0,38,42,0,0,0,1.343744024,103.6943573,380.1193707,2065.308896,776.2196253,90.73330098,523.3143415,818.6158937,71
16429,GEYLANG,EXECUTIVE,2020,7,1636,4,0,0,0,0,0,12,0,0,1.326587606,103.9035157,1294.548985,700.5420722,656.3821534,205.5214476,262.5318964,216.022183,64
16430,KALLANG/WHAMPOA,3 ROOM,2018,11,645,10,0,0,112,4,0,0,0,0,1.360511813,103.7629399,365.7052353,2229.62276,493.3101271,149.2911905,872.8008237,983.9300436,47
16431,JURONG WEST,4 ROOM,2014,3,1119,9,0,0,0,16,64,0,0,0,1.353922892,103.7225057,1394.087499,648.651085,1106.671195,84.44094251,714.3879089,194.5395907,62
16432,ANG MO KIO,3 ROOM,2013,6,882,11,0,0,134,20,2,1,0,0,1.375724748,103.8499343,608.0568033,558.8988101,696.0849959,48.08940867,474.4406118,234.1389079,59
16433,BISHAN,EXECUTIVE,2018,6,1582,15,0,0,0,0,0,76,0,0,1.360337274,103.8439634,1119.940065,643.9516378,1187.503326,20.29568769,626.3190718,560.5014012,70
16434,WOODLANDS,EXECUTIVE,2014,10,1905,12,0,0,6,4,10,40,0,0,1.441186536,103.7901509,726.7780796,1183.746977,559.3180774,121.1680083,222.3770225,204.6015205,73
16435,BUKIT BATOK,3 ROOM,2016,3,731,12,0,0,66,66,0,0,0,0,1.357471521,103.7479488,814.0548231,1927.193143,491.1173512,81.77816192,178.0952613,759.8583982,63
16436,GEYLANG,4 ROOM,2016,8,979,12,0,0,36,316,2,0,0,0,1.321925016,103.8828604,806.5295175,351.6081041,593.2447352,213.0332686,314.6104488,476.0169917,58
16437,BEDOK,4 ROOM,2014,10,947,10,0,0,72,36,0,0,0,0,1.334624534,103.9137777,2000.175732,188.0255512,477.5220464,40.24263827,493.1202062,1143.762305,66
16438,PASIR RIS,4 ROOM,2020,2,1001,13,0,0,0,46,23,0,0,0,1.370623404,103.9481638,263.9634471,464.3436068,278.8579633,64.71676334,581.1351092,409.9697506,93
16439,BEDOK,3 ROOM,2021,2,731,12,0,0,240,22,1,0,0,0,1.327744679,103.9288744,203.9263878,387.9445625,465.4170107,224.5904377,440.8576379,896.1352418,57
16440,BUKIT MERAH,4 ROOM,2018,10,1022,38,0,0,0,140,0,0,0,0,1.27368174,103.8065794,578.8034194,125.4162147,492.3248746,162.3583361,355.7567182,1531.109008,91
16441,TAMPINES,3 ROOM,2019,3,731,12,0,0,130,22,0,1,0,0,1.351073291,103.9450039,170.1142581,571.6051538,274.3489072,142.2701602,171.9209642,214.2890019,63
16442,CHOA CHU KANG,5 ROOM,2020,12,1442,13,0,0,0,24,60,0,0,0,1.393390172,103.7427471,136.1895094,3702.578494,693.1988808,78.7019142,202.3957804,415.4848864,73
16443,WOODLANDS,5 ROOM,2017,2,1313,12,0,0,0,70,40,0,0,0,1.433842288,103.782295,285.8996569,270.6724113,656.5676401,135.8308939,407.5623571,662.7527827,66
16444,PUNGGOL,3 ROOM,2021,3,731,18,0,0,32,32,34,0,0,0,1.401536312,103.915078,234.9582151,4629.927538,1440.43225,198.9821071,280.3542188,612.7584248,94
16445,PASIR RIS,EXECUTIVE,2020,4,1571,13,0,0,0,0,0,48,0,0,1.367478779,103.9570177,851.2334455,901.5371702,1041.787349,47.35344787,488.3145429,148.0313953,66
16446,BUKIT BATOK,5 ROOM,2020,7,1399,15,0,0,0,0,93,0,0,0,1.346747073,103.7584386,1114.939099,2085.898068,992.0383476,85.62867654,293.7770553,521.0150755,73
16447,CHOA CHU KANG,4 ROOM,2015,5,1119,12,0,0,0,66,22,0,0,0,1.380884194,103.7397635,340.6068499,3647.076046,729.1017336,107.3513898,405.9039043,228.4575613,70
16448,BUKIT BATOK,5 ROOM,2018,2,1280,17,0,0,0,0,96,16,0,0,1.343607249,103.7599425,1416.585435,1818.620017,1291.219748,156.2492715,447.5873996,141.8208364,75
16449,YISHUN,2 ROOM,2017,8,516,13,0,144,48,0,0,0,0,0,1.421035749,103.8463335,659.1476747,453.7669757,1577.371482,223.4622937,616.6192072,142.5717104,91
16450,BUKIT BATOK,3 ROOM,2020,2,785,13,0,0,72,48,0,0,0,0,1.346671926,103.7493835,390.9936976,1350.147941,327.8257441,155.3815684,474.4109031,338.5976424,61
16451,BUKIT BATOK,5 ROOM,2012,6,1442,25,0,0,0,48,96,0,0,0,1.346100212,103.7402296,1077.906207,408.7776552,978.4884351,128.4537702,354.5584396,260.3306639,63
16452,TOA PAYOH,3 ROOM,2020,10,731,16,0,0,192,0,0,0,0,0,1.338226031,103.8485969,688.7133657,113.8501555,399.5301405,47.37448242,130.0529719,552.9190995,48
16453,BUKIT MERAH,5 ROOM,2020,10,1237,30,0,0,0,63,23,0,0,0,1.287006588,103.8169125,1141.807299,170.8975955,278.2165778,78.53720237,220.7281598,434.7792008,79
16454,YISHUN,4 ROOM,2012,8,904,12,0,0,0,74,40,0,0,0,1.438097638,103.8396421,601.051924,1471.392708,1107.191077,81.98838303,75.3569739,267.1945621,65
16455,CHOA CHU KANG,2 ROOM,2018,2,495,14,0,78,52,0,0,0,0,0,1.391339945,103.7439319,129.4463669,3485.484628,626.6568551,125.0642259,418.511226,347.2815261,89
16456,ANG MO KIO,5 ROOM,2017,3,1291,30,0,0,0,30,115,0,0,0,1.37183157,103.853671,637.9047137,129.9264247,491.2990941,84.92551465,206.8637848,365.9357538,89
16457,SEMBAWANG,5 ROOM,2018,9,1184,14,0,0,0,26,52,0,0,0,1.450073433,103.820763,250.3281457,2192.706071,133.6226329,98.89167509,269.7661262,685.4220352,79
16458,BUKIT PANJANG,4 ROOM,2020,10,990,15,0,0,110,56,0,0,0,0,1.388681324,103.7713126,517.9513524,1158.061807,1498.334759,49.5349984,498.6603571,675.8257172,92
16459,TOA PAYOH,4 ROOM,2017,9,1087,20,0,0,0,91,77,0,0,0,1.33980524,103.8462812,846.9149137,246.4218666,142.3506785,73.90636883,313.2740934,679.7837189,77
16460,BUKIT PANJANG,4 ROOM,2013,6,1108,12,0,0,66,66,0,0,0,0,1.374165048,103.7727123,1104.139046,454.8650237,1060.449147,17.81448745,385.1598994,868.6183788,66
16461,HOUGANG,3 ROOM,2016,4,753,13,0,0,103,19,0,1,0,0,1.355328589,103.8893763,660.63418,165.6146653,744.7588342,113.2561751,311.0154554,215.1736683,61
16462,CENTRAL AREA,5 ROOM,2018,3,1130,19,0,0,0,36,57,0,0,0,1.309037039,103.8528477,296.3000937,397.3007586,381.3430998,45.36302827,442.0188875,1591.06404,80
16463,YISHUN,4 ROOM,2019,12,1065,10,0,0,73,37,1,0,0,0,1.430712741,103.835796,112.1722064,865.9414478,183.7135263,126.3188823,366.68614,323.8813824,63
16464,YISHUN,3 ROOM,2021,3,796,12,0,0,66,66,0,0,0,0,1.429443111,103.8414074,397.4225045,640.5238495,735.5402204,135.221853,413.486925,515.7852785,66
16465,JURONG WEST,3 ROOM,2018,12,785,12,0,0,66,66,0,0,0,0,1.340149983,103.6891464,890.6291313,2698.526262,942.1550884,102.7469993,197.6735969,307.4812372,66
16466,WOODLANDS,4 ROOM,2017,7,1054,12,0,0,66,66,0,0,0,0,1.435763817,103.772798,812.3871048,825.5969199,359.2789344,77.18562586,179.5179627,370.0206851,63
16467,SENGKANG,5 ROOM,2017,5,1227,23,0,0,0,39,83,0,0,0,1.389725098,103.8779589,279.8429869,1726.782155,1894.572216,172.0794428,429.7839977,101.4238902,82
16468,JURONG EAST,4 ROOM,2017,7,1087,10,0,0,0,86,0,0,0,0,1.341341309,103.7443434,797.4944116,776.137748,893.0012628,68.83979676,425.0418073,869.6911253,76
16469,BISHAN,4 ROOM,2019,3,893,11,0,0,0,44,36,0,0,0,1.34711903,103.8515533,484.5656236,817.5007505,527.6916182,49.18686677,279.1371827,293.9309037,65
16470,SENGKANG,5 ROOM,2018,12,1184,16,0,0,0,16,91,0,0,0,1.389195145,103.8885985,779.1722978,1697.333257,871.5125705,162.3580785,221.1086335,195.9183963,79
16471,TOA PAYOH,3 ROOM,2020,10,699,10,0,0,120,0,0,0,0,0,1.340940348,103.8443059,1015.752577,312.0711437,234.6066017,98.13280681,493.2048266,625.2582298,45
16472,BUKIT PANJANG,3 ROOM,2018,9,785,12,0,0,66,44,0,0,0,0,1.374273802,103.7706886,944.5006726,482.4964882,872.6862224,124.6011715,176.5659583,770.1619011,66
16473,JURONG WEST,4 ROOM,2017,6,1108,12,0,0,12,108,0,0,0,0,1.352632579,103.719401,1036.072852,340.7601008,969.2946476,78.73906742,612.0274573,260.3418288,62
16474,SEMBAWANG,4 ROOM,2019,5,968,13,0,0,0,100,0,0,0,0,1.453474362,103.8203175,588.0342084,2562.030721,505.6931963,85.34157878,280.9282839,650.2856497,82
16475,TAMPINES,3 ROOM,2016,6,645,12,0,0,120,0,19,0,0,0,1.358778559,103.9452683,492.8525585,851.4373161,582.9418292,211.2636266,430.9765173,591.7762058,63
16476,YISHUN,3 ROOM,2016,3,721,12,0,0,106,66,13,0,0,0,1.431950188,103.8323379,456.5350019,475.8728685,393.2600435,149.1013342,203.2184784,543.4518674,63
16477,BUKIT BATOK,3 ROOM,2013,11,688,10,0,0,85,19,2,0,0,0,1.346943658,103.7575394,1013.552019,2186.860321,890.352808,80.65265782,236.1349868,581.6973781,66
16478,PUNGGOL,3 ROOM,2021,1,699,17,0,0,32,60,0,0,0,0,1.406977629,103.9110415,540.5171162,4725.113654,956.0253346,204.4631395,285.6324911,580.2209925,93
16479,YISHUN,3 ROOM,2019,9,721,13,0,0,24,102,0,0,0,0,1.421411704,103.8485637,898.4843762,554.7135122,1770.12035,60.45572317,726.6165136,393.8856771,93
16480,GEYLANG,3 ROOM,2019,8,602,10,0,0,118,1,0,0,0,0,1.325552536,103.8865328,1013.278485,199.593281,460.3710927,173.0443971,541.506438,985.3989973,47
16481,YISHUN,EXECUTIVE,2015,8,1646,4,0,0,0,0,0,20,0,0,1.428324759,103.8459083,707.6069191,391.0068454,1241.632949,143.7996524,239.6351144,833.0558519,66
16482,WOODLANDS,4 ROOM,2019,6,1108,12,0,0,0,44,44,0,0,0,1.445372524,103.7989678,94.66901796,613.2946683,602.4637267,82.23022426,325.4347973,385.650062,75
16483,TAMPINES,4 ROOM,2016,11,1108,12,0,0,0,68,19,0,0,0,1.354568424,103.9318848,943.0264878,945.2361363,1214.369816,48.43286044,549.2465505,217.759998,67
16484,JURONG WEST,4 ROOM,2014,9,990,20,0,0,0,117,0,0,0,0,1.337814968,103.7221848,380.2871754,352.2151304,707.2014319,128.981447,463.7980168,485.1302721,88
16485,BUKIT TIMAH,3 ROOM,2019,5,785,12,0,0,184,0,1,0,0,0,1.318832253,103.808062,1683.455906,384.2433691,149.037633,120.7945208,309.6003096,200.7385243,52
16486,BUKIT MERAH,4 ROOM,2019,7,979,30,0,0,0,172,0,0,0,0,1.282681051,103.8265834,423.9508751,294.2632131,345.9394734,221.3183328,207.7504496,777.967275,81
16487,CHOA CHU KANG,4 ROOM,2015,3,1227,10,0,0,0,99,0,0,0,0,1.383356942,103.746606,242.9485525,2928.653908,373.9806062,196.4491523,192.4700458,602.4032998,68
16488,TOA PAYOH,3 ROOM,2016,10,699,12,0,0,281,0,2,0,0,0,1.34227486,103.8480503,874.295559,446.325468,225.5332894,150.3675231,440.8637818,385.1640997,51
16489,TAMPINES,5 ROOM,2013,12,1313,12,0,0,0,22,55,0,0,0,1.354018643,103.9580526,1380.282832,1763.614253,364.8109877,71.97171734,430.2130521,151.3942555,71
16490,SENGKANG,5 ROOM,2020,10,1216,24,0,0,0,68,89,0,0,0,1.396315522,103.8811673,786.3460193,2372.135653,1675.746647,94.64155107,179.9638809,719.2990538,94
16491,HOUGANG,4 ROOM,2017,5,1119,13,0,0,0,64,42,0,0,0,1.369242268,103.8959704,165.80655,1580.237347,450.0676562,123.0104252,377.0203828,219.4539601,70
16492,YISHUN,4 ROOM,2019,8,990,15,0,0,0,28,70,0,0,0,1.433678336,103.8438713,262.5859054,977.4372525,1115.830986,59.83666002,620.807442,477.3264633,93
16493,JURONG WEST,4 ROOM,2018,8,1001,17,0,0,0,33,32,32,0,0,1.341961793,103.7045422,365.9034595,994.9707804,432.2112997,115.0220642,691.3901087,345.4149377,78
16494,JURONG WEST,4 ROOM,2019,7,1119,12,0,0,0,70,40,0,0,0,1.346400047,103.6941394,530.5162789,2086.240999,1061.014457,87.8942909,270.4781497,911.9614928,68
16495,SENGKANG,5 ROOM,2019,11,1205,16,0,0,0,45,45,0,0,0,1.39457896,103.8914254,481.6378323,2367.925244,534.8703029,35.89214613,175.1085726,667.234379,93
16496,JURONG WEST,5 ROOM,2012,5,1302,12,0,0,0,70,40,0,0,0,1.33969366,103.6939154,404.2315282,2196.155783,443.9206156,100.0131333,555.8995317,764.5769845,67
16497,YISHUN,3 ROOM,2016,10,721,12,0,0,130,22,0,1,0,0,1.429312758,103.8334922,257.7617964,656.6122225,144.6671149,140.8991226,382.6227737,536.262028,63
16498,HOUGANG,3 ROOM,2012,12,753,4,0,0,40,24,0,0,0,0,1.37310428,103.890062,414.1545679,817.3313248,347.2428381,167.4741243,101.4374153,163.4544238,65
16499,BISHAN,5 ROOM,2020,9,1302,22,0,0,0,12,102,0,0,0,1.349198229,103.8561944,870.7685787,999.3820645,799.0161445,253.9204405,196.2014471,176.7534355,66
16500,BUKIT MERAH,4 ROOM,2017,11,957,35,0,1,68,68,0,0,0,47,1.28951776,103.8284671,367.0145758,177.1567783,448.199881,119.4860228,540.7543405,528.5350843,91
16501,PASIR RIS,EXECUTIVE,2012,9,1582,9,0,0,0,0,0,44,0,0,1.364542328,103.9574724,820.7279202,1184.792109,1025.291797,165.4909591,401.3181985,244.3772389,72
16502,ANG MO KIO,3 ROOM,2018,6,721,12,0,0,82,22,1,2,0,0,1.367891507,103.853455,578.1089213,334.9971633,428.2110888,210.4684183,402.5722438,179.3575403,57
16503,TAMPINES,3 ROOM,2021,3,656,16,0,0,45,47,0,0,0,0,1.357010247,103.9399112,444.6531457,446.7323656,693.0737233,87.98002167,520.7138666,821.753819,92
16504,SERANGOON,5 ROOM,2019,7,1280,16,0,0,0,30,60,0,0,0,1.372324635,103.8712852,980.971135,1039.911896,2015.885855,141.946344,384.5041261,360.018201,75
16505,SENGKANG,EXECUTIVE,2016,10,1377,18,0,0,0,0,53,51,0,0,1.390905315,103.885025,819.30839,1780.695021,1202.723948,90.96127804,249.4795055,634.7166036,81
16506,SEMBAWANG,4 ROOM,2019,5,1011,16,0,0,0,60,29,24,0,0,1.449708196,103.8158652,432.509052,1989.803418,511.6840929,63.47748552,151.216466,426.3147636,79
16507,YISHUN,4 ROOM,2017,9,1044,13,0,12,24,96,0,0,0,0,1.422482717,103.844903,642.0770059,268.6899077,1362.154529,116.3659251,475.3084382,178.9563191,90
16508,HOUGANG,EXECUTIVE,2015,5,1560,15,0,0,0,0,0,82,0,0,1.372858509,103.8996487,567.677303,1872.836595,749.4729575,110.3046038,223.9021802,391.3240725,63
16509,JURONG WEST,5 ROOM,2015,1,1194,15,0,0,0,45,70,0,0,0,1.353124598,103.7027717,694.5617888,1418.102961,1677.463025,193.2136442,564.5612019,137.2388011,80
16510,BUKIT BATOK,4 ROOM,2012,11,968,4,0,0,0,20,12,0,0,0,1.356751517,103.748194,731.4586902,1880.509811,501.8466515,146.2300899,256.6049476,700.7865391,63
16511,PUNGGOL,4 ROOM,2018,7,1022,16,0,3,30,54,0,0,0,25,1.401759847,103.8999443,575.6690982,3517.711547,481.8746655,106.0686201,130.3109717,300.8768952,92
16512,BEDOK,4 ROOM,2015,5,1108,13,0,0,0,54,42,0,0,0,1.333122056,103.9117112,2139.261226,278.2556051,354.2766415,104.4593197,248.8603283,1212.968194,65
16513,BEDOK,5 ROOM,2020,12,1130,15,0,0,29,29,29,0,0,0,1.336161756,103.9214926,1436.796854,575.138543,399.5554689,141.8185757,93.50281909,568.6421199,92
16514,TOA PAYOH,3 ROOM,2018,6,699,10,0,0,120,0,0,0,0,0,1.34128334,103.8446055,1042.660392,345.9526223,202.0809032,96.95192458,531.7895683,601.0292923,45
16515,WOODLANDS,5 ROOM,2014,1,1313,12,0,0,0,33,44,0,0,0,1.434861298,103.7959267,260.7348407,790.1347285,829.2438876,98.33763634,213.0483997,529.2949813,76
16516,YISHUN,5 ROOM,2017,12,1420,13,0,0,0,36,84,0,0,0,1.422559348,103.8339441,815.322646,1199.708844,619.4982979,26.47067956,684.3006077,489.6086917,64
16517,SEMBAWANG,5 ROOM,2016,11,1184,15,0,0,0,28,70,0,0,0,1.449757874,103.8194492,169.3335418,2219.521999,140.4884048,58.90073139,400.5273877,572.6843594,80
16518,WOODLANDS,4 ROOM,2017,12,968,16,0,0,0,31,60,0,0,0,1.44381514,103.8079451,796.1647899,900.4650549,864.7263739,105.0865355,552.7622692,658.3682622,82
16519,SEMBAWANG,5 ROOM,2017,9,1216,21,0,0,0,76,38,0,0,0,1.455952918,103.8135475,1078.485917,2257.966139,1091.226111,125.9067315,79.69158704,314.4631978,84
16520,BUKIT BATOK,3 ROOM,2015,7,731,12,0,0,66,66,0,0,0,0,1.360945938,103.7472824,1205.081433,2211.448414,571.3486958,115.2203823,231.460371,392.1739519,64
16521,BUKIT PANJANG,5 ROOM,2019,8,1184,16,0,0,0,15,54,22,0,0,1.38863382,103.7723883,533.6115018,1146.099492,1580.397411,110.6626258,511.9799296,758.4766417,81
16522,SERANGOON,3 ROOM,2017,5,721,12,0,0,66,66,0,0,0,0,1.358358825,103.872182,850.3284722,814.3629007,841.555539,210.3699075,341.7458782,213.5884016,62
16523,GEYLANG,5 ROOM,2012,3,1270,21,0,0,0,0,80,0,0,0,1.323088767,103.8837391,885.1551978,207.4526054,476.8580385,254.1467544,280.8929378,619.187902,58
16524,KALLANG/WHAMPOA,3 ROOM,2017,11,635,13,0,0,164,0,2,0,0,0,1.322642369,103.8705965,997.9234816,136.178577,187.7620414,40.19708321,585.0769508,1062.491484,52
16525,TAMPINES,4 ROOM,2018,12,957,12,0,0,99,61,2,0,0,0,1.357832522,103.9467269,426.2839587,900.0892864,510.9268069,104.3420698,244.4329884,412.4231734,63
16526,WOODLANDS,4 ROOM,2013,5,1076,12,0,0,0,55,44,0,0,0,1.435712135,103.7994777,491.7213742,506.9789586,541.5143729,83.5888446,209.9480806,124.2195039,76
16527,BISHAN,4 ROOM,2015,7,1108,12,0,0,0,110,0,0,0,0,1.356294894,103.8428226,920.7366099,812.7904915,880.5103389,162.137999,288.3364935,93.51753068,70
16528,BUKIT PANJANG,4 ROOM,2016,6,1022,15,0,0,0,30,56,13,0,0,1.387889257,103.7732879,497.5487329,1068.015118,1603.166857,194.7701664,409.4455635,664.2937505,80
16529,SEMBAWANG,4 ROOM,2018,4,1001,15,0,0,0,29,57,0,0,0,1.450398989,103.818681,255.4619905,2297.944801,251.7121807,67.86041119,310.1956476,567.1356129,79
16530,KALLANG/WHAMPOA,3 ROOM,2019,3,947,2,0,0,10,0,0,0,0,0,1.328254997,103.8562858,1092.649121,578.7732939,1056.378959,208.045532,745.6988488,659.8149142,50
16531,BEDOK,3 ROOM,2016,11,721,9,0,0,132,14,0,0,0,0,1.328920169,103.9316105,387.7277737,273.5300526,654.5864334,68.29453725,159.1662461,697.0485683,57
16532,WOODLANDS,4 ROOM,2020,11,1097,12,0,0,0,33,44,0,0,0,1.434861298,103.7959267,260.7348407,790.1347285,829.2438876,98.33763634,213.0483997,529.2949813,76
16533,BUKIT PANJANG,4 ROOM,2018,5,979,16,0,0,0,150,0,0,0,0,1.387043733,103.7689836,354.765941,1043.402659,1188.786103,150.186785,183.879289,434.1519438,76
16534,WOODLANDS,4 ROOM,2020,4,979,12,0,0,0,99,0,0,0,0,1.442533302,103.7977062,348.1134819,429.9730508,438.2586622,45.21943225,268.1886918,461.0853295,75
16535,BUKIT PANJANG,4 ROOM,2019,12,1076,25,0,0,0,57,83,0,0,0,1.381596421,103.7634963,207.0006658,1060.313649,336.1569421,73.74757105,419.8516295,671.9883224,77
16536,BISHAN,5 ROOM,2015,12,1410,22,0,0,0,4,94,0,0,0,1.348022952,103.856275,904.8243559,874.2553214,846.1143734,209.0624136,275.6234499,278.3597576,66
16537,CLEMENTI,4 ROOM,2020,12,990,15,0,0,0,112,0,0,0,0,1.322176495,103.7649121,739.5908934,976.6616328,752.9254079,218.9316372,468.8043987,809.0092823,57
16538,PUNGGOL,4 ROOM,2020,9,990,16,0,0,30,75,0,0,0,0,1.399730681,103.9007321,759.0854362,3381.282805,639.3840832,247.350301,317.2164081,164.389286,92
16539,QUEENSTOWN,4 ROOM,2018,4,947,40,0,0,106,134,39,0,0,0,1.302058783,103.7965817,978.1532179,181.3989904,243.0799037,124.6788302,451.5424621,598.1144002,93
16540,KALLANG/WHAMPOA,4 ROOM,2016,9,990,4,0,0,0,24,0,0,0,0,1.324445542,103.8626105,972.1570685,573.6680755,757.073928,117.5269782,393.3269584,183.2630527,62
16541,SEMBAWANG,5 ROOM,2013,5,1194,16,0,0,0,33,56,26,0,0,1.450241683,103.8173161,326.6248086,2158.168383,372.8221607,87.7832442,175.2729781,462.7729055,79
16542,CLEMENTI,3 ROOM,2013,9,721,13,0,0,166,24,1,0,0,0,1.307266926,103.7611077,677.9967599,503.7495848,1002.275683,94.84540371,748.3250024,425.512632,58
16543,BUKIT BATOK,4 ROOM,2014,3,1011,12,0,0,66,66,0,0,0,0,1.360381049,103.7509239,1146.670453,2383.760258,193.4163501,145.3396554,340.452494,440.4168562,65
16544,HOUGANG,3 ROOM,2015,3,796,12,0,0,100,58,0,0,0,0,1.356508688,103.8918406,814.8685655,323.0137714,910.1071432,32.8285768,244.8882402,160.8360527,63
16545,TAMPINES,4 ROOM,2016,5,904,11,0,0,0,64,36,0,0,0,1.347936072,103.9563398,694.366788,1332.4004,650.5312698,172.3888839,523.5692956,719.9685187,66
16546,PASIR RIS,EXECUTIVE,2012,3,1603,9,0,0,0,0,0,30,0,0,1.363744014,103.9619355,421.4255787,1582.665708,1175.356949,114.1965048,225.7166996,538.5165271,73
16547,BEDOK,3 ROOM,2020,8,731,11,0,0,176,20,0,2,0,0,1.331903961,103.9151378,1735.125854,157.7244418,485.3951621,171.9638417,435.332988,825.7100024,60
16548,BUKIT MERAH,3 ROOM,2014,8,635,16,0,0,144,0,0,0,0,0,1.286920062,103.8186736,945.579415,61.32396741,326.2907452,128.8345745,397.7513273,611.256962,51
16549,WOODLANDS,3 ROOM,2012,8,721,10,0,0,89,55,2,0,0,0,1.435982685,103.7819327,365.7492167,353.4207882,601.1287261,76.9546342,562.1683533,662.6741592,63
16550,BUKIT BATOK,4 ROOM,2012,4,1001,4,0,0,4,12,0,0,0,0,1.349282227,103.7443419,530.4094653,983.3431503,626.4223692,66.84742653,371.6717422,399.2286506,62
16551,SEMBAWANG,4 ROOM,2014,5,1022,16,0,0,0,32,55,26,0,0,1.450043994,103.8170033,339.4964864,2117.069285,397.6363797,70.88179555,161.3512056,456.8448776,79
16552,BEDOK,3 ROOM,2018,6,645,11,0,93,177,1,1,0,0,0,1.334334322,103.9177126,1609.352641,417.8373911,99.37708825,118.5878288,411.1268514,872.0354324,64
16553,BEDOK,4 ROOM,2017,2,1130,18,0,0,0,87,68,0,0,0,1.335920157,103.9344457,1216.811481,508.2102704,183.5481202,168.2315364,269.9100269,261.286301,78
16554,TOA PAYOH,5 ROOM,2017,5,1679,14,0,0,42,35,5,0,0,0,1.333982548,103.8665201,343.1567912,1062.32517,301.5212091,137.2417659,327.2268941,338.7889084,62
16555,TAMPINES,5 ROOM,2019,1,1367,13,0,0,0,54,42,0,0,0,1.354684946,103.9357372,533.5753384,534.3456261,1041.399316,114.5783516,380.7007936,298.6131084,66
16556,KALLANG/WHAMPOA,3 ROOM,2012,10,731,13,0,0,116,24,1,1,0,0,1.322188988,103.871612,1081.920241,186.2962427,98.73545038,88.97082841,695.9760943,1163.822918,57
16557,BUKIT BATOK,4 ROOM,2018,12,1151,12,0,0,66,44,0,0,0,0,1.350616557,103.7565642,840.6915927,2246.057805,742.3604525,73.12627968,472.5242175,455.9774467,63
16558,CHOA CHU KANG,4 ROOM,2016,8,1108,11,0,0,0,118,0,0,0,0,1.380382581,103.7461905,382.5556132,2929.68632,632.3250438,183.1553477,196.5230929,723.8859203,68
16559,BEDOK,3 ROOM,2017,5,731,4,0,0,84,0,0,0,0,0,1.332402306,103.9255006,837.5450405,92.99769375,884.5778205,120.2239723,573.4824945,580.8991027,58
